NAME                          VERSION                         TYPE   
adduser                       3.118                           deb     
apt                           2.2.4                           deb     
autoconf                      2.69-14                         deb     
automake                      1:1.16.3-2                      deb     
autotools-dev                 20180224.1+nmu1                 deb     
base-files                    11.1+deb11u3                    deb     
base-passwd                   3.5.51                          deb     
bash                          5.1-2+b3                        deb     
binutils                      2.35.2-2                        deb     
binutils-common               2.35.2-2                        deb     
binutils-x86-64-linux-gnu     2.35.2-2                        deb     
bsdutils                      1:2.36.1-8+deb11u1              deb     
bzip2                         1.0.8-4                         deb     
ca-certificates               20210119                        deb     
comerr-dev                    2.1-1.46.2-2                    deb     
coreutils                     8.32-4+b1                       deb     
cpp                           4:10.2.1-1                      deb     
cpp-10                        10.2.1-6                        deb     
curl                          7.74.0-1.3+deb11u1              deb     
dash                          0.5.11+git20200708+dd9ef66-5    deb     
debconf                       1.5.77                          deb     
debian-archive-keyring        2021.1.1                        deb     
debianutils                   4.11.2                          deb     
default-libmysqlclient-dev    1.0.7                           deb     
diffutils                     1:3.7-5                         deb     
dirmngr                       2.2.27-2+deb11u1                deb     
dpkg                          1.20.9                          deb     
dpkg-dev                      1.20.9                          deb     
e2fsprogs                     1.46.2-2                        deb     
file                          1:5.39-3                        deb     
findutils                     4.8.0-1                         deb     
fontconfig                    2.13.1-4.2                      deb     
fontconfig-config             2.13.1-4.2                      deb     
fonts-dejavu-core             2.37-2                          deb     
g++                           4:10.2.1-1                      deb     
g++-10                        10.2.1-6                        deb     
gcc                           4:10.2.1-1                      deb     
gcc-10                        10.2.1-6                        deb     
gcc-10-base                   10.2.1-6                        deb     
gcc-9-base                    9.3.0-22                        deb     
gir1.2-freedesktop            1.66.1-1+b1                     deb     
gir1.2-gdkpixbuf-2.0          2.42.2+dfsg-1                   deb     
gir1.2-glib-2.0               1.66.1-1+b1                     deb     
gir1.2-rsvg-2.0               2.50.3+dfsg-1                   deb     
git                           1:2.30.2-1                      deb     
git-man                       1:2.30.2-1                      deb     
gnupg                         2.2.27-2+deb11u1                deb     
gnupg-l10n                    2.2.27-2+deb11u1                deb     
gnupg-utils                   2.2.27-2+deb11u1                deb     
gpg                           2.2.27-2+deb11u1                deb     
gpg-agent                     2.2.27-2+deb11u1                deb     
gpg-wks-client                2.2.27-2+deb11u1                deb     
gpg-wks-server                2.2.27-2+deb11u1                deb     
gpgconf                       2.2.27-2+deb11u1                deb     
gpgsm                         2.2.27-2+deb11u1                deb     
gpgv                          2.2.27-2+deb11u1                deb     
grep                          3.6-1                           deb     
gzip                          1.10-4                          deb     
hicolor-icon-theme            0.17-2                          deb     
hostname                      3.23                            deb     
icu-devtools                  67.1-7                          deb     
imagemagick                   8:6.9.11.60+dfsg-1.3            deb     
imagemagick-6-common          8:6.9.11.60+dfsg-1.3            deb     
imagemagick-6.q16             8:6.9.11.60+dfsg-1.3            deb     
init-system-helpers           1.60                            deb     
krb5-multidev                 1.18.3-6+deb11u1                deb     
libacl1                       2.2.53-10                       deb     
libaom0                       1.0.0.errata1-3                 deb     
libapr1                       1.7.0-6+deb11u1                 deb     
libaprutil1                   1.6.1-5                         deb     
libapt-pkg6.0                 2.2.4                           deb     
libasan6                      10.2.1-6                        deb     
libassuan0                    2.5.3-7.1                       deb     
libatomic1                    10.2.1-6                        deb     
libattr1                      1:2.4.48-6                      deb     
libaudit-common               1:3.0-2                         deb     
libaudit1                     1:3.0-2                         deb     
libbinutils                   2.35.2-2                        deb     
libblkid-dev                  2.36.1-8+deb11u1                deb     
libblkid1                     2.36.1-8+deb11u1                deb     
libbluetooth-dev              5.55-3.1                        deb     
libbluetooth3                 5.55-3.1                        deb     
libbrotli-dev                 1.0.9-2+b2                      deb     
libbrotli1                    1.0.9-2+b2                      deb     
libbsd0                       0.11.3-1                        deb     
libbz2-1.0                    1.0.8-4                         deb     
libbz2-dev                    1.0.8-4                         deb     
libc-bin                      2.31-13+deb11u3                 deb     
libc-dev-bin                  2.31-13+deb11u3                 deb     
libc6                         2.31-13+deb11u3                 deb     
libc6-dev                     2.31-13+deb11u3                 deb     
libcairo-gobject2             1.16.0-5                        deb     
libcairo-script-interpreter2  1.16.0-5                        deb     
libcairo2                     1.16.0-5                        deb     
libcairo2-dev                 1.16.0-5                        deb     
libcap-ng0                    0.7.9-2.2+b1                    deb     
libcbor0                      0.5.0+dfsg-2                    deb     
libcc1-0                      10.2.1-6                        deb     
libcom-err2                   1.46.2-2                        deb     
libcrypt-dev                  1:4.4.18-4                      deb     
libcrypt1                     1:4.4.18-4                      deb     
libctf-nobfd0                 2.35.2-2                        deb     
libctf0                       2.35.2-2                        deb     
libcurl3-gnutls               7.74.0-1.3+deb11u1              deb     
libcurl4                      7.74.0-1.3+deb11u1              deb     
libcurl4-openssl-dev          7.74.0-1.3+deb11u1              deb     
libdatrie1                    0.2.13-1                        deb     
libdav1d4                     0.7.1-3                         deb     
libdb-dev                     5.3.1+nmu1                      deb     
libdb5.3                      5.3.28+dfsg1-0.8                deb     
libdb5.3-dev                  5.3.28+dfsg1-0.8                deb     
libde265-0                    1.0.8-1                         deb     
libdebconfclient0             0.260                           deb     
libdeflate-dev                1.7-1                           deb     
libdeflate0                   1.7-1                           deb     
libdjvulibre-dev              3.5.28-2                        deb     
libdjvulibre-text             3.5.28-2                        deb     
libdjvulibre21                3.5.28-2                        deb     
libdpkg-perl                  1.20.9                          deb     
libedit2                      3.1-20191231-2+b1               deb     
libelf1                       0.183-1                         deb     
liberror-perl                 0.17029-1                       deb     
libevent-2.1-7                2.1.12-stable-1                 deb     
libevent-core-2.1-7           2.1.12-stable-1                 deb     
libevent-dev                  2.1.12-stable-1                 deb     
libevent-extra-2.1-7          2.1.12-stable-1                 deb     
libevent-openssl-2.1-7        2.1.12-stable-1                 deb     
libevent-pthreads-2.1-7       2.1.12-stable-1                 deb     
libexif-dev                   0.6.22-3                        deb     
libexif12                     0.6.22-3                        deb     
libexpat1                     2.2.10-2+deb11u3                deb     
libexpat1-dev                 2.2.10-2+deb11u3                deb     
libext2fs2                    1.46.2-2                        deb     
libffi-dev                    3.3-6                           deb     
libffi7                       3.3-6                           deb     
libfftw3-double3              3.3.8-2                         deb     
libfido2-1                    1.6.0-2                         deb     
libfontconfig-dev             2.13.1-4.2                      deb     
libfontconfig1                2.13.1-4.2                      deb     
libfontconfig1-dev            2.13.1-4.2                      deb     
libfreetype-dev               2.10.4+dfsg-1                   deb     
libfreetype6                  2.10.4+dfsg-1                   deb     
libfreetype6-dev              2.10.4+dfsg-1                   deb     
libfribidi0                   1.0.8-2                         deb     
libgcc-10-dev                 10.2.1-6                        deb     
libgcc-s1                     10.2.1-6                        deb     
libgcrypt20                   1.8.7-6                         deb     
libgdbm-compat4               1.19-2                          deb     
libgdbm-dev                   1.19-2                          deb     
libgdbm6                      1.19-2                          deb     
libgdk-pixbuf-2.0-0           2.42.2+dfsg-1                   deb     
libgdk-pixbuf-2.0-dev         2.42.2+dfsg-1                   deb     
libgdk-pixbuf2.0-bin          2.42.2+dfsg-1                   deb     
libgdk-pixbuf2.0-common       2.42.2+dfsg-1                   deb     
libgirepository-1.0-1         1.66.1-1+b1                     deb     
libglib2.0-0                  2.66.8-1                        deb     
libglib2.0-bin                2.66.8-1                        deb     
libglib2.0-data               2.66.8-1                        deb     
libglib2.0-dev                2.66.8-1                        deb     
libglib2.0-dev-bin            2.66.8-1                        deb     
libgmp-dev                    2:6.2.1+dfsg-1+deb11u1          deb     
libgmp10                      2:6.2.1+dfsg-1+deb11u1          deb     
libgmpxx4ldbl                 2:6.2.1+dfsg-1+deb11u1          deb     
libgnutls30                   3.7.1-5                         deb     
libgomp1                      10.2.1-6                        deb     
libgpg-error0                 1.38-2                          deb     
libgraphite2-3                1.3.14-1                        deb     
libgssapi-krb5-2              1.18.3-6+deb11u1                deb     
libgssrpc4                    1.18.3-6+deb11u1                deb     
libharfbuzz0b                 2.7.4-1                         deb     
libheif1                      1.11.0-1                        deb     
libhogweed6                   3.7.3-1                         deb     
libice-dev                    2:1.0.10-1                      deb     
libice6                       2:1.0.10-1                      deb     
libicu-dev                    67.1-7                          deb     
libicu67                      67.1-7                          deb     
libidn2-0                     2.3.0-5                         deb     
libilmbase-dev                2.5.4-1                         deb     
libilmbase25                  2.5.4-1                         deb     
libisl23                      0.23-1                          deb     
libitm1                       10.2.1-6                        deb     
libjbig-dev                   2.1-3.1+b2                      deb     
libjbig0                      2.1-3.1+b2                      deb     
libjpeg-dev                   1:2.0.6-4                       deb     
libjpeg62-turbo               1:2.0.6-4                       deb     
libjpeg62-turbo-dev           1:2.0.6-4                       deb     
libk5crypto3                  1.18.3-6+deb11u1                deb     
libkadm5clnt-mit12            1.18.3-6+deb11u1                deb     
libkadm5srv-mit12             1.18.3-6+deb11u1                deb     
libkdb5-10                    1.18.3-6+deb11u1                deb     
libkeyutils1                  1.6.1-2                         deb     
libkrb5-3                     1.18.3-6+deb11u1                deb     
libkrb5-dev                   1.18.3-6+deb11u1                deb     
libkrb5support0               1.18.3-6+deb11u1                deb     
libksba8                      1.5.0-3                         deb     
liblcms2-2                    2.12~rc1-2                      deb     
liblcms2-dev                  2.12~rc1-2                      deb     
libldap-2.4-2                 2.4.57+dfsg-3                   deb     
liblqr-1-0                    0.4.2-2.1                       deb     
liblqr-1-0-dev                0.4.2-2.1                       deb     
liblsan0                      10.2.1-6                        deb     
libltdl-dev                   2.4.6-15                        deb     
libltdl7                      2.4.6-15                        deb     
liblz4-1                      1.9.3-2                         deb     
liblzma-dev                   5.2.5-2                         deb     
